fecha,nubosidad
2017-07-18,26.68
2017-07-28,17.2
2017-08-17,18.71
2017-09-16,55.87
2017-10-06,40.36
2017-10-16,13.7
2017-10-26,13.29
2017-12-05,12.3
2017-12-20,11.73
2017-12-25,31.91
2017-12-30,12.26
2018-01-04,13.02
2018-01-19,9.64
2018-01-24,12.07
2018-01-29,10.79
2018-02-08,35.49
2018-03-15,5.51
2018-03-30,5.93
2018-04-14,20.08
2018-04-19,3.6
2018-04-24,5.72
2018-05-04,24.86
2018-05-09,7.48
2018-05-14,5.63
2018-05-19,59.84
2018-05-24,4.71
2018-06-03,45.93
2018-06-18,58.09
2018-06-23,3.55
2018-07-03,26.82
2018-07-13,19.33
2018-07-18,4.23
2018-07-23,3.58
2018-07-28,54.09
2018-08-02,3.62
2018-08-22,7.49
2018-08-27,8.69
2018-09-01,6.4
2018-09-11,2.68
2018-09-16,12.16
2018-10-06,13.95
2018-10-16,3.82
2018-10-21,3.32
2018-11-10,9.06
2018-11-30,25.44
2018-12-20,3.67
2018-12-30,4.02
2019-01-04,6.12
2019-01-14,41.66
2019-01-19,10.61
2019-02-03,4.12
2019-02-08,3.57
2019-02-13,3.28
2019-02-18,3.18
2019-02-23,3.7
2019-02-28,7.85
2019-03-05,3.43
2019-03-10,15.53
2019-03-15,3.78
2019-03-20,2.8
2019-03-25,2.76
2019-03-30,4.17
2019-04-04,4.99
2019-04-09,5.18
2019-04-29,5.83
2019-05-04,38.61
2019-05-09,6.76
2019-05-14,5.41
2019-06-08,5.31
2019-06-13,44.17
2019-06-23,31.63
2019-06-28,5.85
2019-07-03,33.29
2019-07-08,9.49
2019-07-23,29.09
2019-07-28,35.71
2019-08-02,8.61
2019-08-12,13.48
2019-08-17,8.92
2019-08-22,7.73
2019-09-06,13.12
2019-09-11,29.94
2019-09-26,7.91
2019-10-01,7.47
2019-10-11,6.13
2019-10-16,59.73
2019-10-21,13.08
2019-10-26,9.44
2019-11-25,11.93
2019-12-10,5.98
2019-12-15,5.65
2019-12-25,5.93
2020-01-04,40.56
2020-01-14,4.52
2020-01-29,3.85
2020-02-18,1.75
2020-02-23,4.29
2020-03-09,58.72
2020-03-14,3.74
2020-03-29,2.83
2020-04-03,3.01
2020-04-13,4.79
2020-04-28,26.34
2020-05-03,40.13
2020-05-08,3.77
2020-05-13,48.91
2020-05-18,1.97
2020-05-28,3.08
2020-06-22,4.44
2020-06-27,1.89
2020-07-02,2.79
2020-07-07,2.04
2020-07-17,1.93
2020-07-22,2.96
2020-07-27,3.27
2020-08-01,4.18
2020-08-06,4.78
2020-08-11,57.12
2020-08-16,5.44
2020-08-21,10.78
2020-08-26,5.72
2020-08-31,7.5
2020-09-05,7.4
2020-09-10,7.12
2020-09-15,11.89
2020-09-30,6.51
2020-10-30,5.41
2020-11-24,48.2
2020-12-04,5.79
2020-12-24,59.84
2020-12-29,59.08
2021-01-18,56.02
2021-02-07,4.12
2021-02-27,3.44
2021-03-24,4.16
2021-03-29,4.5
2021-04-03,58.41
2021-04-18,5.91
2021-06-02,26.19
2021-06-07,8.34
2021-06-12,6.43
2021-06-27,8.09
2021-07-02,6.33
2021-07-17,9.11
2021-07-22,8.45
2021-07-27,44.01
2021-08-06,30.3
2021-08-11,15.02
2021-08-16,10.69
2021-08-21,10.94
2021-08-26,21.24
2021-08-31,23.18
2021-09-05,12.76
2021-09-25,31.01
2021-09-30,9.33
2021-10-10,46.29
2021-10-15,7.78
2021-10-25,7.53
2021-11-09,6.7
2021-11-14,8.48
2021-11-19,7.06
2021-12-14,6.35
2021-12-19,26.45
2021-12-29,45.52
2022-01-03,4.13
2022-01-13,4.6
2022-01-18,4.29
2022-01-23,5.0
2022-01-28,0.09
2022-02-02,0.0
2022-02-17,0.0
2022-02-22,1.03
2022-02-27,3.71
2022-03-09,41.49
2022-04-18,3.9
2022-04-23,39.52
2022-05-08,2.62
2022-05-13,5.71
2022-05-18,22.8
2022-05-28,27.16
2022-07-07,45.43
2022-07-12,37.63
2022-07-17,58.42
2022-07-27,2.57
